algo,dataset,sequence,output_name,rmse,note
Mono,EuRoC,V1_01_easy,mono_euroc_v101,0.087239,OK
Mono,EuRoC,V1_02_medium,mono_euroc_v102,0.062299,OK
Mono,EuRoC,V1_03_difficult,mono_euroc_v103,0.252334,OK
Mono,TUM-VI,room1,mono_tum_room1,0.071246,OK
Mono,TUM-VI,room2,mono_tum_room2,0.140962,OK
Mono,TUM-VI,room3,mono_tum_room3,0.116945,OK
Mono,TUM-VI,room4,mono_tum_room4,0.079801,OK
Mono,TUM-VI,room5,mono_tum_room5,0.205875,OK
Mono,TUM-VI,room6,mono_tum_room6,0.075118,OK
Mono,TUM-VI,corridor1,mono_tum_corr1,0.652597,OK
Mono,TUM-VI,corridor2,mono_tum_corr2,0.772396,OK
Mono,TUM-VI,corridor3,mono_tum_corr3,0.072053,OK
Mono,TUM-VI,corridor4,mono_tum_corr4,0.699555,OK
Mono,TUM-VI,corridor5,mono_tum_corr5,0.724549,OK
Mono,TUM-VI,slides1,mono_tum_slides1,0.034524,OK
Mono,TUM-VI,slides2,mono_tum_slides2,0.033244,OK
Mono,TUM-VI,slides3,mono_tum_slides3,0.030575,OK
Mono,TUM-VI,magistrale1,mono_tum_mag1,0.781322,OK
Mono,TUM-VI,magistrale2,mono_tum_mag2,0.959144,OK
Mono,TUM-VI,magistrale3,mono_tum_mag3,0.03093,OK
Mono,TUM-VI,magistrale4,mono_tum_mag4,0.807009,OK
Mono,TUM-VI,magistrale5,mono_tum_mag5,0.948419,OK
Mono-Inertial,EuRoC,V1_01_easy,mimu_euroc_v101,0.033018,OK
Mono-Inertial,EuRoC,V1_02_medium,mimu_euroc_v102,0.019373,OK
Mono-Inertial,EuRoC,V1_03_difficult,mimu_euroc_v103,0.02588,OK
Mono-Inertial,TUM-VI,room1,mimu_tum_room1,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,room2,mimu_tum_room2,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,room3,mimu_tum_room3,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,room4,mimu_tum_room4,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,room5,mimu_tum_room5,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,room6,mimu_tum_room6,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,corridor1,mimu_tum_corr1,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,corridor2,mimu_tum_corr2,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,corridor3,mimu_tum_corr3,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,corridor4,mimu_tum_corr4,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,corridor5,mimu_tum_corr5,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,slides1,mimu_tum_slides1,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,slides2,mimu_tum_slides2,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,slides3,mimu_tum_slides3,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,magistrale1,mimu_tum_mag1,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,magistrale2,mimu_tum_mag2,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,magistrale3,mimu_tum_mag3,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,magistrale4,mimu_tum_mag4,FAILED,mono_inertial_tum_vi 回傳 1
Mono-Inertial,TUM-VI,magistrale5,mimu_tum_mag5,FAILED,mono_inertial_tum_vi 回傳 1
Stereo,EuRoC,V1_01_easy,se_euroc_v101,0.088236,OK
Stereo,EuRoC,V1_02_medium,se_euroc_v102,0.068785,OK
Stereo,EuRoC,V1_03_difficult,se_euroc_v103,0.097614,OK
Stereo,TUM-VI,room1,se_tum_room1,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,room2,se_tum_room2,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,room3,se_tum_room3,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,room4,se_tum_room4,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,room5,se_tum_room5,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,room6,se_tum_room6,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,corridor1,se_tum_corr1,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,corridor2,se_tum_corr2,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,corridor3,se_tum_corr3,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,corridor4,se_tum_corr4,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,corridor5,se_tum_corr5,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,slides1,se_tum_slides1,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,slides2,se_tum_slides2,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,slides3,se_tum_slides3,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,magistrale1,se_tum_mag1,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,magistrale2,se_tum_mag2,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,magistrale3,se_tum_mag3,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,magistrale4,se_tum_mag4,FAILED,stereo_tum_vi 回傳 255
Stereo,TUM-VI,magistrale5,se_tum_mag5,FAILED,stereo_tum_vi 回傳 255
Stereo-Inertial,EuRoC,V1_01_easy,stereo_euroc_v101,0.037726,OK
Stereo-Inertial,EuRoC,V1_02_medium,stereo_euroc_v102,0.017655,OK
Stereo-Inertial,EuRoC,V1_03_difficult,stereo_euroc_v103,0.025766,OK
Stereo-Inertial,TUM-VI,room1,stereo_tum_room1,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,room2,stereo_tum_room2,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,room3,stereo_tum_room3,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,room4,stereo_tum_room4,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,room5,stereo_tum_room5,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,room6,stereo_tum_room6,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,corridor1,stereo_tum_corr1,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,corridor2,stereo_tum_corr2,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,corridor3,stereo_tum_corr3,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,corridor4,stereo_tum_corr4,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,corridor5,stereo_tum_corr5,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,slides1,stereo_tum_slides1,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,slides2,stereo_tum_slides2,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,slides3,stereo_tum_slides3,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,magistrale1,stereo_tum_mag1,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,magistrale2,stereo_tum_mag2,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,magistrale3,stereo_tum_mag3,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,magistrale4,stereo_tum_mag4,FAILED,stereo_inertial_tum_vi 回傳 1
Stereo-Inertial,TUM-VI,magistrale5,stereo_tum_mag5,FAILED,stereo_inertial_tum_vi 回傳 1
